3.27602e+09 3.3582e+07 7.7477e+06 3.63695e+06 2.26505e+06 1.63996e+06 1.30137e+06 1.0959e+06 960688 865812 795833 741664 697906 661287 629616 601152 574750 549698 525557 502067 479025 456248 433676 411331 389273 367583 346352 325681 305658 286369 267881 250244 233492 217648 202718 188696 175565 163299 151866 141228 131346 122178 113681 105813 98531.8 91795.9 85565.9 79804.2 74475.3 69545.8 64984.2 60761.7 56851.5 53229.1 49872.1 46759.8 43872.9 41193.7 38705.9 36393.9 34243.9 32243 30379.6 28643.1 27023.7 25512.5 24101.5 22783 21550.2 20396.8 19317.1 18305.8 17357.9 16468.9 15634.8 14851.7 14115.9 13424.1 12773.2 12160.4 11583.1 11038.9 10525.5 10040.9 9583.3 9150.9 8742.12 8355.46 7989.54 7643.06 7314.83 7003.73 6708.73 6428.86 6163.22 5910.96 5671.31 5443.52 5226.92 5020.87 4824.76 4638.02 4460.13 4290.59 4128.95 3974.77 3827.65 3687.19 3553.06 3424.91 3302.43 3185.32 3073.3 2966.12 2863.53 2765.29 2671.19 2581.02 2494.59 2411.72 2332.23 2255.97 2182.77 2112.5 2045.01 1980.19 1917.89 1858.02 1800.45 1745.09 1691.82 1640.57 1591.24 1543.75 1498.01 1453.95 1411.5 1370.58 1331.14 1293.1 1256.41 1221.02 1186.87 1153.91 1122.08 1091.35 1061.66 1032.98 1005.26 978.461
3.05757e+09 3.17597e+07 7.36713e+06 3.46911e+06 2.16528e+06 1.57036e+06 1.2478e+06 1.05195e+06 923033 832592 765917 714360 672775 638039 608056 581163 556263 532666 509946 487846 466162 444705 423406 402280 381377 360767 340538 320783 301587 283037 265201 248135 231878 216458 201891 188175 175300 163244 151982 141481 131707 122623 114190 106370 99122.7 92409.2 86192.1 80435.6 75105.6 70169.9 65598.4 61363.1 57438.1 53799.3 50424.6 47293.6 44387.4 41688.5 39180.6 36848.9 34679.6 32660.1 30778.8 29025.1 27389.3 25862.2 24435.8 23102.3 21855 20687.5 19594.2 18569.9 17609.6 16709 15863.8 15070.3 14324.8 13623.8 12964.2 12343.2 11758 11206.2 10685.7 10194.3 9730.12 9291.48 8876.74 8484.41 8113.07 7761.44 7428.31 7112.55 6813.11 6529.01 6259.35 6003.28 5759.99 5528.76 5308.87 5099.7 4900.61 4711.04 4530.45 4358.34 4194.23 4037.7 3888.32 3745.71 3609.51 3479.38 3354.99 3236.06 3122.29 3013.42 2909.21 2809.42 2713.82 2622.21 2534.39 2450.18 2369.4 2291.89 2217.5 2146.08 2077.49 2011.59 1948.27 1887.41 1828.89 1772.61 1718.47 1666.38 1616.23 1567.96 1521.46 1476.68 1433.53 1391.94 1351.85 1313.2 1275.92 1239.95 1205.24 1171.75 1139.41 1108.18 1078.02 1048.88 1020.72 993.495
2.86304e+09 3.01355e+07 7.02823e+06 3.31979e+06 2.0766e+06 1.50854e+06 1.20024e+06 1.01294e+06 889610 803103 739350 690095 650422 617339 588837 563322 539736 517414 495940 475060 454569 434275 414105 394064 374194 354556 335231 316306 297863 279987 262751 246211 230413 215390 201162 187733 175096 163238 152137 141766 132095 123091 114719 106943 99727.3 93034.3 86828.5 81075.8 75743.7 70801.2 66219.3 61970.9 58030.7 54375.2 50982.6 47832.8 44907.2 42188.5 39660.9 37309.5 35120.8 33082.5 31183 29411.8 27759.1 26215.8 24773.6 23425 22163.1 20981.6 19874.8 18837.6 17865.1 16952.8 16096.6 15292.6 14537.1 13826.8 13158.3 12528.7 11935.5 11376 10848.1 10349.7 9878.9 9433.9 9013.11 8615 8238.17 7881.31 7543.2 7222.69 6918.74 6630.35 6356.6 6096.63 5849.63 5614.87 5391.62 5179.24 4977.1 4784.62 4601.26 4426.49 4259.85 4100.9 3949.2 3804.38 3666.06 3533.89 3407.56 3286.76 3171.21 3060.62 2954.76 2853.39 2756.27 2663.2 2573.98 2488.42 2406.35 2327.6 2252.01 2179.44 2109.74 2042.79 1978.45 1916.61 1857.15 1799.97 1744.96 1692.03 1641.09 1592.04 1544.81 1499.32 1455.48 1413.24 1372.52 1333.26 1295.4 1258.87 1223.63 1189.62 1156.78 1125.08 1094.45 1064.87 1036.28 1008.65
2.6892e+09 2.8684e+07 6.72581e+06 3.18672e+06 1.99765e+06 1.45355e+06 1.15797e+06 978283 859937 776924 715759 668537 630548 598920 571720 547415 524985 503782 483401 463592 444150 424884 405714 386639 367693 348929 330418 312243 294483 277223 260534 244479 229106 214452 200539 187376 174962 163287 152336 142087 132513 123584 115270 107536 100349 93673.6 87477.1 81726.7 76391.2 71441 66847.9 62585.6 58629.5 54956.7 51545.8 48376.9 45431.7 42693.1 40145.6 37774.5 35566.5 33509.1 31591.1 29802 28131.9 26571.9 25113.7 23749.8 22473.3 21277.8 20157.7 19107.7 18123 17199.2 16331.9 15517.4 14751.8 14031.8 13354.2 12716 12114.4 11547.1 11011.8 10506.2 10028.6 9577.22 9150.32 8746.41 8364.06 8001.95 7658.85 7333.6 7025.13 6732.44 6454.6 6190.74 5940.04 5701.74 5475.14 5259.55 5054.36 4858.96 4672.81 4495.39 4326.22 4164.84 4010.82 3863.78 3723.33 3589.14 3460.86 3338.19 3220.84 3108.54 3001.04 2898.08 2799.45 2704.92 2614.3 2527.39 2444.03 2364.03 2287.25 2213.53 2142.73 2074.72 2009.36 1946.54 1886.14 1828.05 1772.17 1718.4 1666.65 1616.83 1568.85 1522.64 1478.11 1435.2 1393.84 1353.97 1315.51 1278.41 1242.61 1208.07 1174.72 1142.52 1111.42 1081.38 1052.34 1024.28
2.53337e+09 2.73839e+07 6.45545e+06 3.06797e+06 1.9273e+06 1.40461e+06 1.1204e+06 947506 833598 753692 694822 649401 612900 582554 556500 533258 511841 491622 472202 453336 434819 416461 398178 379964 361844 343861 326083 308585 291444 274742 258555 242945 227963 213649 200027 187111 174903 163398 152586 142450 132966 124107 115846 108151 100989 94329.4 88140.2 82390.4 77050.4 72091.3 67486.1 63209.1 59236.4 55545.5 52115.4 48926.8 45961.6 43203 40635.5 38244.6 36017 33940.5 32003.7 30196.2 28508.4 26931.4 25456.9 24077.5 22786.2 21576.8 20443.4 19380.8 18384 17448.6 16570.2 15745 14969.3 14239.5 13552.5 12905.4 12295.4 11720.1 11177 10664.3 10179.8 9721.87 9288.78 8878.99 8491.06 8123.65 7775.51 7445.47 7132.45 6835.43 6553.47 6285.69 6031.26 5789.41 5559.43 5340.62 5132.36 4934.03 4745.09 4565 4393.27 4229.45 4073.11 3923.83 3781.25 3645.01 3514.77 3390.22 3271.07 3157.05 3047.88 2943.33 2843.17 2747.17 2655.14 2566.88 2482.2 2400.95 2322.97 2248.09 2176.17 2107.09 2040.7 1976.89 1915.53 1856.53 1799.77 1745.15 1692.59 1641.98 1593.25 1546.31 1501.09 1457.51 1415.51 1375.01 1335.95 1298.27 1261.92 1226.84 1192.98 1160.28 1128.7 1098.2 1068.72 1040.22
2.39329e+09 2.62171e+07 6.21351e+06 2.96195e+06 1.86463e+06 1.36108e+06 1.08702e+06 920194 810237 733090 676258 632433 597250 568036 542992 520686 500161 480808 462236 444203 426505 408952 391457 374007 356620 339335 322210 305319 288735 272542 256811 241608 226984 212981 199628 186941 174925 163579 152896 142863 133462 124667 116453 108791 101651 95003.7 88818.8 83067.4 77721 72751.9 68133.6 63841.3 59851.4 56142.1 52692.7 49484.1 46498.5 43719.4 41131.5 38720.3 36472.8 34376.7 32420.7 30594.7 28888.9 27294.6 25803.7 24408.6 23102.6 21879.1 20732.5 19657.2 18648.3 17701.2 16811.5 15975.5 15189.3 14449.5 13752.9 13096.7 12478 11894.3 11343.5 10823.3 10331.9 9867.25 9427.84 9012.04 8618.41 8245.57 7892.26 7557.3 7239.6 6938.12 6651.9 6380.06 6121.75 5876.2 5642.68 5420.49 5209 5007.61 4815.73 4632.85 4458.48 4292.13 4133.39 3981.84 3837.1 3698.81 3566.63 3440.24 3319.35 3203.67 3092.94 2986.91 2885.34 2788.02 2694.73 2605.28 2519.48 2437.16 2358.14 2282.28 2209.43 2139.44 2072.18 2007.53 1945.36 1885.57 1828.05 1772.69 1719.4 1668.09 1618.68 1571.07 1525.19 1480.97 1438.33 1397.22 1357.56 1319.29 1282.36 1246.71 1212.29 1179.04 1146.93 1115.9 1085.91 1056.91
2.26705e+09 2.51685e+07 5.99678e+06 2.86725e+06 1.80878e+06 1.32239e+06 1.0574e+06 895995 789562 714872 659854 617448 583431 555216 531056 509568 489824 471229 453401 436100 419126 402287 385491 368721 351988 335324 318785 302441 286362 270630 255315 240482 226183 212462 199353 186872 175031 163829 153264 143326 133998 125261 117090 109457 102336 95698.4 89516.2 83761.9 78408 73427.7 68795.2 64486.3 60477.9 56748.7 53278.7 50048.9 47042.1 44241.9 41633 39201.2 36933.4 34817.6 32842.4 30997.6 29273.8 27662.2 26154.7 24743.8 23422.7 22185.1 21024.8 19936.6 18915.4 17956.4 17055.4 16208.4 15411.7 14661.9 13955.7 13290.3 12662.9 12071 11512.3 10984.6 10486 10014.7 9568.84 9146.96 8747.55 8369.24 8010.73 7670.85 7348.46 7042.54 6752.1 6476.26 6214.15 5964.99 5728.04 5502.6 5288.01 5083.66 4888.98 4703.42 4526.48 4357.69 4196.61 4042.82 3895.94 3755.59 3621.44 3493.16 3370.45 3253.03 3140.62 3032.98 2929.86 2831.04 2736.31 2645.47 2558.34 2474.73 2394.48 2317.42 2243.42 2172.33 2104.01 2038.34 1975.19 1914.46 1856.03 1799.8 1745.68 1693.56 1643.37 1595.02 1548.43 1503.52 1460.23 1418.47 1378.2 1339.35 1301.86 1265.66 1230.72 1196.97 1164.37 1132.88 1102.44 1073.01
2.15303e+09 2.42251e+07 5.80264e+06 2.78274e+06 1.75912e+06 1.28807e+06 1.03119e+06 874612 771316 698811 645407 604260 571276 543940 520558 499788 480727 462796 445621 428965 412629 396421 380246 364078 347923 331812 315796 299942 284318 269002 254063 239565 225560 212096 199205 186911 175226 164155 153697 143844 134583 125896 117761 110153 103047 96416 90234.1 84474.7 79111.4 74118.1 69470 65143.1 61115.2 57365.3 53873.7 50622.1 47593.3 44771.3 42140.8 39687.9 37399.5 35263.6 33269 31405.5 29663.6 28034.6 26510.5 25083.7 23747.4 22495.1 21320.9 20219.4 19185.4 18214.2 17301.6 16443.5 15636.2 14876.3 14160.4 13485.8 12849.6 12249.4 11682.8 11147.6 10641.8 10163.7 9711.42 9283.42 8878.2 8494.37 8130.63 7785.77 7458.66 7148.26 6853.57 6573.68 6307.74 6054.94 5814.52 5585.79 5368.08 5160.75 4963.22 4774.95 4595.42 4424.16 4260.71 4104.65 3955.59 3813.15 3677 3546.79 3422.24 3303.03 3188.91 3079.62 2974.91 2874.56 2778.36 2686.1 2597.59 2512.66 2431.13 2352.86 2277.68 2205.45 2136.04 2069.32 2005.17 1943.46 1884.1 1826.98 1772 1719.06 1668.07 1618.96 1571.64 1526.03 1482.06 1439.66 1398.77 1359.32 1321.25 1284.51 1249.04 1214.79 1181.7 1149.73 1118.84 1088.98
2.04983e+09 2.33757e+07 5.62878e+06 2.7074e+06 1.71501e+06 1.2577e+06 1.00806e+06 855789 755289 684731 632763 592735 560663 534101 511398 491251 472784 455430 438824 422731 406953 391301 375674 360040 344401 328784 313236 297822 282607 267664 253063 238865 225124 211886 199189 187058 175511 164555 154192 144416 135215 126573 118470 110883 103790 97163.4 90979.6 85212.6 79837.1 74828 70161.2 65813.7 61763.8 57991 54476.4 51201.9 48150.6 45306.6 42655 40181.4 37872.8 35717 33703 31820.4 30059.9 28412.9 26871.3 25427.7 24075.2 22807.4 21618.5 20503 19455.9 18472.5 17548.4 16679.6 15862.3 15093 14368.3 13685.1 13040.8 12432.8 11858.6 11316 10803.2 10318.3 9859.53 9425.31 9014.15 8624.66 8255.54 7905.56 7573.6 7258.59 6959.55 6675.54 6405.7 6149.21 5905.32 5673.31 5452.48 5242.2 5041.86 4850.9 4668.79 4495.06 4329.23 4170.87 4019.6 3875.02 3736.78 3604.56 3478.04 3356.93 3240.96 3129.86 3023.38 2921.31 2823.43 2729.53 2639.43 2552.95 2469.92 2390.19 2313.6 2240.02 2169.31 2101.33 2035.97 1973.11 1912.64 1854.45 1798.45 1744.54 1692.63 1642.63 1594.46 1548.05 1503.31 1460.19 1418.6 1378.5 1339.81 1302.48 1266.44 1231.65 1198.06 1165.61 1134.25 1103.95
1.95628e+09 2.2611e+07 5.47335e+06 2.64045e+06 1.67602e+06 1.23096e+06 987765 839313 741285 672447 621748 582708 551442 525562 503459 483863 465918 449072 432965 417366 402078 386911 371762 356596 341409 326225 311090 296063 281209 266599 252300 238370 224864 211830 199308 187324 175901 165048 154769 145058 135907 127301 119222 111649 104561 97935.1 91745.9 85968.8 80579 75552.6 70866.3 66497.8 62425.8 58630.4 55092.6 51794.7 48720 45852.6 43177.8 40681.6 38351.1 36174.3 34140.1 32238.4 30459.6 28794.9 27236.4 25776.5 24408.2 23125.2 21921.7 20792.2 19731.8 18735.6 17799.5 16919.3 16091.1 15311.5 14577 13884.6 13231.5 12615 12032.8 11482.6 10962.5 10470.7 10005.3 9564.83 9147.73 8752.59 8378.1 8023.04 7686.24 7366.65 7063.26 6775.13 6501.37 6241.18 5993.76 5758.41 5534.4 5321.1 5117.88 4924.16 4739.43 4563.17 4394.93 4234.27 4080.77 3934.06 3793.77 3659.57 3531.15 3408.21 3290.46 3177.65 3069.53 2965.87 2866.44 2771.05 2679.51 2591.64 2507.27 2426.25 2348.43 2273.65 2201.78 2132.7 2066.28 2002.4 1940.96 1881.83 1824.93 1770.16 1717.42 1666.63 1617.7 1570.56 1525.14 1481.35 1439.13 1398.41 1359.14 1321.25 1284.68 1249.39 1215.3 1182.38 1150.58 1119.84
1.87134e+09 2.19229e+07 5.33467e+06 2.58113e+06 1.64168e+06 1.20755e+06 970071 825003 729160 661841 612241 574085 543560 518240 496542 477333 459851 443533 427949 412822 397957 383204 368473 353716 338926 324124 309352 294667 280132 265815 251781 238088 224789 211935 199565 187712 176397 165633 155424 145769 136659 128080 120018 112453 105367 98737 92539.3 86749.3 81342.7 76296.6 71588.6 67197.2 63101.7 59282.3 55720.4 52398.1 49299 46407.3 43708.6 41189.1 38836.1 36637.7 34583.1 32662 30864.6 29182.2 27606.6 26130.1 24745.8 23447.3 22228.8 21085 20010.9 19001.7 18053.2 17161.4 16322.3 15532.3 14787.9 14086.2 13424.2 12799.2 12208.9 11651.1 11123.7 10624.9 10152.9 9706.11 9283.02 8882.2 8502.3 8142.1 7800.43 7476.2 7168.41 6876.09 6598.36 6334.38 6083.38 5844.61 5617.36 5400.96 5194.79 4998.26 4810.84 4632 4461.29 4298.26 4142.5 3993.61 3851.23 3715.02 3584.67 3459.86 3340.32 3225.78 3115.99 3010.72 2909.74 2812.86 2719.87 2630.61 2544.91 2462.6 2383.53 2307.56 2234.55 2164.37 2096.89 2032 1969.58 1909.52 1851.73 1796.09 1742.53 1690.95 1641.27 1593.41 1547.29 1502.84 1459.98 1418.66 1378.8 1340.36 1303.26 1267.45 1232.87 1199.48 1167.22 1136.05
1.79412e+09 2.13019e+07 5.20945e+06 2.52792e+06 1.61175e+06 1.18818e+06 956331 814396 720213 653646 604276 566152 535678 510600 489394 470882 454255 438850 424122 409718 395408 381042 366561 351968 337300 322616 307978 293449 279092 264969 251139 237656 224572 211934 199777 188127 176995 166385 156298 146727 137665 129104 121035 113445 106320 99643.7 93395.8 87553 82093.3 76997.6 72246.8 67821.4 63701.4 59865.4 56291.6 52960.1 49852.7 46952.4 44244 41713.3 39347.3 37134.1 35062.7 33123 31306 29603.2 28007 26510 25105.4 23787.2 22549.7 21387.6 20296.1 19270.5 18306.5 17400.1 16547.5 15745 14989.2 14277 13605.5 12972.1 12374.3 11809.8 11276.4 10772.1 10295.1 9843.59 9416.09 9011.06 8627.14 8263.03 7917.55 7589.59 7278.11 6982.14 6700.79 6433.2 6178.6 5936.25 5705.45 5485.56 5275.99 5076.15 4885.52 4703.61 4529.95 4364.09 4205.63 4054.18 3909.38 3770.88 3638.36 3511.52 3390.08 3273.76 3162.31 3055.49 2953.08 2854.86 2760.63 2670.21 2583.42 2500.08 2420.04 2343.15 2269.25 2198.23 2129.94 2064.26 2001.08 1940.28 1881.77 1825.43 1771.19 1718.93 1668.59 1620.08 1573.31 1528.23 1484.74 1442.8 1402.33 1363.28 1325.58 1289.18 1254.02 1220.06 1187.24 1155.52
1.72387e+09 2.07494e+07 5.10203e+06 2.483e+06 1.58558e+06 1.16969e+06 941741 802296 710062 645246 597467 560716 531330 506972 486118 467682 450934 435326 420439 406001 391817 377738 363673 349575 335431 321254 307077 292951 278932 265085 251475 238160 225197 212635 200517 188874 177729 167098 156990 147408 138348 129802 121755 114193 107096 100445 94216.1 88388.2 82938.5 77845.6 73088.3 68646.2 64499.3 60628.2 57014.4 53640.2 50489.2 47546 44796.6 42227.9 39827.7 37584.5 35487.6 33526.5 31691.3 29972.7 28362.1 26851.7 25434.5 24104 22854.7 21681.4 20579.1 19543.3 18569.7 17654.2 16792.9 15981.9 15217.8 14497.2 13817.4 13175.5 12569 11995.8 11453.7 10940.9 10455.6 9996.12 9560.92 9148.55 8757.65 8386.97 8035.3 7701.55 7384.67 7083.69 6797.7 6525.84 6267.33 6021.39 5787.3 5564.36 5351.95 5149.46 4956.34 4772.07 4596.15 4428.15 4267.62 4114.17 3967.43 3827.05 3692.7 3564.06 3440.85 3322.79 3209.63 3101.13 2997.05 2897.18 2801.34 2709.34 2621.01 2536.18 2454.7 2376.41 2301.17 2228.86 2159.33 2092.48 2028.17 1966.3 1906.77 1849.47 1794.31 1741.2 1690.05 1640.77 1593.29 1547.53 1503.42 1460.9 1419.88 1380.33 1342.16 1305.32 1269.75 1235.4 1202.22 1170.16
1.65991e+09 2.02527e+07 5.00578e+06 2.44323e+06 1.56324e+06 1.15488e+06 930813 793660 702891 639056 592001 555815 526881 502903 482381 464248 447784 432451 417834 403666 389751 375937 362132 348291 334400 320468 306527 292621 278805 265141 251695 238526 225691 213239 201215 189650 178567 167981 157906 148346 139298 130755 122704 115133 108022 101352 95101.3 89248.8 83773.5 78654 73869.5 69399.6 65224.4 61324.9 57682.5 54280.1 51101.3 48130.8 45354.8 42760.6 40335.9 38069.4 35950.3 33968.4 32113.3 30375.7 28746.9 27219.1 25785 24438.3 23173.4 21985.2 20868.7 19819.3 18832.9 17905.3 17032.4 16210.5 15436 14705.7 14016.6 13366 12751.2 12170.1 11620.5 11100.7 10608.6 10142.7 9701.41 9283.24 8886.81 8510.86 8154.16 7815.61 7494.16 7188.8 6898.63 6622.78 6360.45 6110.85 5873.26 5646.99 5431.38 5225.84 5029.81 4842.75 4664.18 4493.63 4330.68 4174.93 4025.98 3883.49 3747.13 3616.57 3491.53 3371.73 3256.9 3146.81 3041.21 2939.89 2842.67 2749.34 2659.74 2573.7 2491.05 2411.64 2335.34 2261.99 2191.48 2123.67 2058.45 1995.71 1935.33 1877.21 1821.27 1767.39 1715.51 1665.52 1617.36 1570.94 1526.19 1483.05 1441.44 1401.31 1362.58 1325.2 1289.1 1254.25 1220.58 1188.05
1.60167e+09 1.98098e+07 4.9217e+06 2.40911e+06 1.54438e+06 1.1426e+06 921896 786711 697188 634206 587752 552023 523463 499802 479561 461685 445463 430360 415969 402022 388326 374729 361139 347512 333832 320106 306362 292642 278994 265482 252169 239117 226383 214017 202065 190558 179519 168967 158915 149368 140324 131776 123714 116124 108991 102295 96018.1 90138.7 84636.4 79489.2 74676 70176.1 65969.7 62038.3 58364.4 54931.3 51723.1 48724.9 45922.7 43303.4 40854.5 38564.7 36422.9 34418.8 32542.4 30784.4 29136.3 27590.2 26138.9 24776 23495.9 22293.1 21162.8 20100.3 19101.2 18161.4 17276.9 16443.8 15658.7 14918.2 14219.4 13559.6 12936.1 12346.8 11789.5 11262.2 10763.1 10290.6 9842.98 9418.84 9016.75 8635.42 8273.62 7930.23 7604.17 7294.45 7000.13 6720.33 6454.24 6201.08 5960.09 5730.58 5511.89 5303.4 5104.56 4914.82 4733.69 4560.69 4395.4 4237.4 4086.31 3941.77 3803.43 3670.99 3544.14 3422.59 3306.1 3194.4 3087.26 2984.46 2885.81 2791.12 2700.2 2612.89 2529.02 2448.44 2371.01 2296.57 2225.01 2156.19 2090 2026.32 1965.03 1906.05 1849.26 1794.57 1741.9 1691.16 1642.27 1595.15 1549.72 1505.92 1463.68 1422.93 1383.6 1345.65 1309 1273.61 1239.43 1206.39
1.54864e+09 1.94169e+07 4.84899e+06 2.38031e+06 1.52887e+06 1.13271e+06 914883 781357 692881 630608 584660 549313 521057 497653 477636 459966 443937 429020 414810 401043 387524 374104 360692 347240 333732 320171 306583 293008 279493 266100 252893 239934 227278 214977 203076 191608 180597 170063 160020 150473 141423 132862 124781 117168 110008 103284 96976.2 91064.8 85529.6 80349.3 75502.8 70969.9 66730.8 62767.3 59062 55598.2 52360.1 49332.9 46502.7 43856.4 41381.8 39067.4 36902.2 34875.9 32978.3 31200.1 29532.6 27968.1 26499.1 25119.3 23822.9 22604.8 21459.8 20383.4 19371.1 18418.8 17522.5 16678.3 15882.5 15132 14423.8 13755 13123.1 12525.7 11960.8 11426.2 10920.3 10441.3 9987.45 9557.37 9149.62 8762.89 8395.93 8047.6 7716.81 7402.56 7103.9 6819.95 6549.87 6292.88 6048.23 5815.21 5593.16 5381.47 5179.56 4986.9 4802.98 4627.33 4459.51 4299.1 4145.71 3998.99 3858.58 3724.16 3595.43 3472.11 3353.92 3240.61 3131.94 3027.7 2927.67 2831.66 2739.48 2650.97 2565.95 2484.28 2405.78 2330.34 2257.8 2188.05 2120.95 2056.39 1994.27 1934.47 1876.89 1821.45 1768.04 1716.58 1667 1619.2 1573.12 1528.68 1485.82 1444.47 1404.57 1366.04 1328.85 1292.92 1258.21 1224.67
1.50038e+09 1.90705e+07 4.78701e+06 2.35657e+06 1.51652e+06 1.12513e+06 909700 777546 689927 628226 582684 547640 519622 496417 476576 459066 443187 428415 414346 400717 387336 374054 360780 347466 334091 320657 307187 293721 280306 267003 253875 240982 228380 216120 204249 192802 181803 171272 161225 151668 142600 134017 125910 118267 111075 104317 97973.6 92025.9 86454.1 81237.2 76354.4 71785.6 67511.5 63513.8 59775.3 56279.3 53010.2 49953.2 47094.2 44420.4 41919.4 39579.6 37390.3 35340.8 33421.2 31622 29934.5 28350.9 26863.8 25466.7 24154 22920.3 21760.5 20670.1 19644.4 18679.5 17771.1 16915.4 16108.9 15348.2 14630.3 13952.4 13311.9 12706.4 12133.8 11592 11079.2 10593.6 10133.5 9697.52 9284.1 8891.94 8519.8 8166.52 7830.98 7512.19 7209.16 6921.02 6646.93 6386.08 6137.72 5901.15 5675.7 5460.76 5255.75 5060.12 4873.37 4695.02 4524.62 4361.76 4206.04 4057.08 3914.56 3778.12 3647.48 3522.33 3402.41 3287.46 3177.23 3071.49 2970.04 2872.68 2779.22 2689.48 2603.29 2520.48 2440.91 2364.42 2290.89 2220.17 2152.15 2086.7 2023.71 1963.08 1904.7 1848.48 1794.32 1742.14 1691.85 1643.36 1596.62 1551.54 1508.05 1466.09 1425.6 1386.5 1348.75 1312.28 1277.05 1243
1.4565e+09 1.8768e+07 4.73523e+06 2.33767e+06 1.50723e+06 1.11977e+06 906291 775232 688285 627029 581795 546977 519135 496076 476362 458969 443200 428534 414568 401038 387755 374574 361401 348186 334907 321562 308174 294782 281435 268193 255117 242265 229692 217452 205591 194145 183140 172598 162534 152954 143859 135244 127102 119424 112194 105396 99012.3 93023.7 87411.2 82154.2 77232.1 72624.9 68313.4 64279.5 60506 56976.3 53674.8 50586.6 47697.9 44995.5 42467.2 40101.3 37886.9 35813.6 33871.2 32050.3 30342.2 28739.1 27233.5 25819 24489.6 23240.2 22065.4 20960.7 19921.6 18943.7 18023.1 17155.8 16338.2 15567.1 14839.4 14152.2 13503 12889.2 12308.8 11759.6 11239.8 10747.6 10281.2 9839.15 9420 9022.38 8645.02 8286.74 7946.43 7623.06 7315.65 7023.31 6745.17 6480.45 6228.37 5988.24 5759.39 5541.18 5333.05 5134.44 4944.84 4763.76 4590.77 4425.43 4267.34 4116.13 3971.46 3832.98 3700.38 3573.37 3451.68 3335.04 3223.2 3115.93 3013.02 2914.27 2819.47 2728.46 2641.04 2557.07 2476.37 2398.81 2324.24 2252.53 2183.55 2117.18 2053.31 1991.82 1932.62 1875.6 1820.67 1767.74 1716.73 1667.55 1620.13 1574.4 1530.28 1487.71 1446.62 1406.95 1368.64 1331.64 1295.88 1261.32
1.41666e+09 1.85068e+07 4.69319e+06 2.32343e+06 1.50088e+06 1.11657e+06 904612 774381 687930 626990 581971 547306 519580 496615 476984 459664 443963 429360 415458 401993 388776 375661 362553 349400 336179 322886 309546 296197 282887 269675 256623 243786 231219 218976 207105 195642 184615 174046 163950 154335 145201 136546 128362 120640 113366 106523 100094 94060 88402.9 83102.3 78137.7 73489.4 69138.2 65066 61255.6 57690.4 54354.9 51234.1 48314 45581.8 43024.9 40631.8 38391.6 36293.7 34328 32485 30756 29133 27608.8 26176.5 24830.4 23565 22375.2 21256 20203.1 19212.2 18279.1 17399.9 16571.1 15789.3 15051.5 14354.8 13696.6 13074.3 12485.9 11929.2 11402.1 10903.1 10430.2 9982.05 9557.04 9153.85 8771.19 8407.84 8062.7 7734.71 7422.9 7126.33 6844.16 6575.57 6319.8 6076.13 5843.89 5622.45 5411.22 5209.65 5017.22 4833.44 4657.86 4490.05 4329.61 4176.14 4029.31 3888.76 3754.2 3625.31 3501.81 3383.44 3269.96 3161.11 3056.7 2956.5 2860.32 2767.98 2679.3 2594.1 2512.24 2433.56 2357.91 2285.17 2215.19 2147.87 2083.08 2020.71 1960.65 1902.81 1847.1 1793.41 1741.67 1691.79 1643.69 1597.3 1552.55 1509.37 1467.69 1427.45 1388.59 1351.05 1314.78 1279.73
1.38058e+09 1.82849e+07 4.66053e+06 2.31371e+06 1.49741e+06 1.11549e+06 904631 774971 688840 628095 583199 548617 520949 498029 478434 461146 445474 430899 417025 403589 390402 377316 364236 351108 337907 324633 311307 297968 284665 271455 258397 245549 232965 220698 208796 197298 186231 175619 165477 155814 146632 137926 129691 121918 114593 107700 101220 95135.9 89430.3 84082.4 79072.2 74380 69986.6 65874 62024.8 58422.5 55051.2 51896.2 48943.4 46179.8 43593.2 41171.9 38904.9 36781.7 34792.1 32926.5 31176.2 29533.1 27989.7 26539.4 25176.2 23894.6 22689.4 21555.7 20488.9 19484.8 18539.1 17648 16807.8 16015.3 15267.2 14560.8 13893.3 13262.4 12665.6 12101 11566.5 11060.4 10580.8 10126.2 9695.12 9286.16 8898 8529.45 8179.36 7846.66 7530.36 7229.54 6943.31 6670.87 6411.42 6164.25 5928.67 5704.05 5489.78 5285.31 5090.1 4903.68 4725.56 4555.33 4392.56 4236.88 4087.92 3945.34 3808.81 3678.05 3552.76 3432.66 3317.52 3207.09 3101.15 2999.48 2901.9 2808.2 2718.22 2631.77 2548.71 2468.87 2392.12 2318.3 2247.3 2178.99 2113.25 2049.97 1989.03 1930.35 1873.82 1819.35 1766.85 1716.24 1667.44 1620.38 1574.97 1531.17 1488.88 1448.06 1408.63 1370.55 1333.76 1298.2
