3.22655e+09 1.25864e+09 1.48254e+08 -1.56887e+08 -3.34809e+07 5.69087e+07 2.52192e+07 -8.20387e+06 -4.32818e+06 5.12582e+06 4.52514e+06 1.32457e+06 839725 1.48112e+06 1.52536e+06 1.20534e+06 1.02651e+06 989191 945326 868518 796196 740680 691604 642964 596454 553643 514035 476892 442062 409593 379415 351380 325360 301255 278969 258385 239393 221880 205744 190882 177200 164607 153017 142349 132526 123480 115143 107457 100367 93821.8 87776.3 82188.6 77020.5 72237.2 67808.1 63703.8 59897.8 56366.5 53086.3 50036.8 47199.9 44557 42094 39797.3 37653.5 35651.9 33782.2 32034 30398.5 28868 27434.4 26090 24829.5 23646.6 22534.6 21489.9 20507.7 19582.7 18712.4 17892.9 17120.3 16391.9 15705 15057 14445.1 13867 13321.3 12805.5 12317.3 11856.3 11420.5 11007.4 10616.8 10247.8 9897.82 9566.36 9253.38 8956.98 8675.88 8410.33 8159.51 7921.89 7697.18 7485.4 7285.62 7096.75 6918.99 6752.26 6595.46 6448.25 6310.95 6183.23 6064.34 5954.13 5853.13 5761.04 5677.4 5602.19 5535.93 5478.83 5430.54 5391.25 5361.63 5342.32 5333.42 5335.33 5349.05 5375.83 5416.54 5472.45 5545.15 5636.64 5749.93 5887.85 6053.49 6251.96 6489.61 6774.16 7115.39 7526.33 8025.23 8637.7 9399.61 10363.8 11610.7 13265 15515.5 18641.4 23034.7 29183.2
2.96011e+09 1.16838e+09 1.49056e+08 -1.41736e+08 -3.53205e+07 5.16038e+07 2.53258e+07 -6.8818e+06 -4.62861e+06 4.43837e+06 4.40248e+06 1.40007e+06 757237 1.3337e+06 1.44306e+06 1.16234e+06 974348 931815 897503 829680 761220 708462 663079 618235 574851 534631 497407 462470 429581 398794 370091 343351 318459 295331 273885 254026 235657 218681 203005 188540 175199 162899 151559 141106 131469 122580 114380 106812 99824.2 93367.6 87399 81877.4 76766.6 72033.4 67647.1 63580 59806.5 56302.9 53047 50018.7 47199.6 44572.8 42123.5 39838.4 37705 35712.4 33850 32108.1 30478.2 28952.4 27522.4 26181.7 24924 23742.6 22632.8 21589.9 20608.5 19685 18815.5 17996.2 17224.1 16496 15809.3 15161.3 14549.2 13971.2 13425.3 12909 12420.8 11959.6 11523.1 11109.9 10719.4 10349.7 9999.52 9668.35 9355.1 9058.31 8777.51 8512.23 8261.24 8023.78 7799.73 7588.41 7388.82 7200.74 7024.12 6858.13 6702.22 6556.51 6420.82 6294.46 6177.23 6069.5 5970.97 5881.3 5800.48 5728.81 5666.5 5613.35 5569.53 5535.63 5512.12 5499.25 5497.5 5507.83 5531.25 5568.65 5621.42 5691.3 5779.98 5890.3 6025.12 6187.77 6383.15 6617.26 6897.5 7233.5 7638.22 8129.12 8730.44 9476.33 10417.1 11629.3 13229.5 15394.7 18389.4 22587.5 28461.8 36531.1
2.7271e+09 1.08872e+09 1.49177e+08 -1.28444e+08 -3.67542e+07 4.68118e+07 2.52853e+07 -5.6548e+06 -4.83048e+06 3.79936e+06 4.26512e+06 1.48133e+06 697066 1.19843e+06 1.36507e+06 1.12453e+06 929985 881085 854090 794670 730102 679614 637265 595828 555296 517390 482283 449326 418197 388942 361582 336023 312166 289935 269262 250072 232278 215798 200549 186451 173425 161394 150286 140031 130562 121819 113743 106283 99387.2 93010.4 87110.5 81648.3 76588.4 71899 67550.1 63515.1 59769.2 56288.9 53053.2 50042.2 47237.9 44624.1 42186 39910.3 37784.9 35799 33942.5 32205.5 30579.8 29057 27629.6 26290.9 25034.6 23854.5 22745.7 21703.1 20722.3 19799 18929.5 18110.3 17337.9 16609.5 15922.6 15274 14661.5 14083.2 13536.6 13019.7 12531.4 12069.5 11632.4 11219 10828.1 10457.8 10107.5 9776.24 9462.55 9165.62 8885.07 8619.78 8368.7 8131.63 7908.16 7697.1 7497.97 7310.92 7135.25 6970.05 6815.38 6671.33 6537.22 6412.48 6297.48 6192.25 6096.31 6009.47 5932.02 5864.37 5806.26 5757.58 5719.03 5691.27 5674.5 5668.88 5675.49 5695.53 5729.84 5779.54 5846.36 5932.18 6039.86 6172.05 6331.8 6524.16 6755.19 7032 7363.75 7763.03 8247.07 8839.19 9572.01 10493.4 11676.2 13230.6 15323.8 18207.1 22237 27871.6 35630.7 45975.5
2.52231e+09 1.01808e+09 1.48783e+08 -1.16727e+08 -3.78568e+07 4.24657e+07 2.51265e+07 -4.51293e+06 -4.94992e+06 3.20368e+06 4.11574e+06 1.56681e+06 655902 1.07602e+06 1.29088e+06 1.09044e+06 892377 836391 814560 762974 702400 653782 613896 575501 537571 501750 468529 437345 407814 379957 353818 329337 306429 285022 265063 246489 229228 213207 198354 184594 171858 160076 149180 139106 129793 121182 113221 105858 99046.3 92741.6 86903.2 81493.8 76479 71828.1 67511.9 63504.6 59781.9 56321.2 53101.9 50105 47312.5 44708.9 42279.4 40011 37892 35911.5 34059.1 32325.5 30702.3 29181.3 27755 26417.1 25161 23981.1 22872 21829.2 20847.9 19923.9 19053.9 18234 17460.7 16731.7 16043.9 15394.2 14781.1 14202.2 13654.5 13137.1 12648.2 12185.4 11747.6 11334 10942.3 10571.5 10221 9889.48 9575.34 9278.43 8998.06 8732.6 8481.6 8245.16 8022.06 7811.23 7612.98 7427.02 7252.17 7088.01 6934.93 6792.7 6660.2 6537.42 6425 6322.55 6229.5 6145.84 6072.42 6009.21 5955.61 5912.14 5879.77 5858.99 5849.62 5852.37 5868.74 5899.89 5946.77 6010.64 6093.5 6198.5 6328.4 6485.73 6675.35 6903.5 7177.43 7505.95 7900.97 8379.28 8963.77 9686.03 10592 11750.6 13266.6 15299.6 18089.2 21975.7 27403.3 34889.3 44911.2 57708.4
2.3415e+09 9.55169e+08 1.48005e+08 -1.06355e+08 -3.8689e+07 3.85091e+07 2.4873e+07 -3.4473e+06 -5.0004e+06 2.64686e+06 3.9567e+06 1.65376e+06 630949 966729 1.22009e+06 1.059e+06 860654 797176 778474 734174 677727 630661 592766 557051 521493 487568 456027 426428 398350 371768 346743 323246 301204 280556 261255 243251 226483 210888 196399 182952 170484 158929 148228 138321 129151 120663 112806 105531 98795.4 92555.1 86771.1 81408.2 76432.9 71814.9 67526.9 63542.9 59839.6 56395.3 53189.5 50203.8 47420.7 44825.1 42402.5 40139.9 38025.7 36048.9 34199 32467.4 30845.2 29324.3 27897.9 26559.3 25302.3 24121.3 23011.2 21967.2 20984.6 20059.6 19188.4 18367.1 17592.7 16862.6 16173.4 15522.7 14908.6 14328.3 13779.7 13261.6 12771.5 12307.8 11869.6 11455.1 11062.6 10691.4 10340.7 10008.4 9694.08 9397.35 9116.69 8851.1 8600.66 8364.59 8141.64 7931.52 7734.33 7549.25 7375.3 7212.61 7061.46 6920.83 6790.16 6670.01 6560.46 6460.95 6371.01 6291.38 6222.51 6163.87 6115.55 6078.31 6053.06 6039.85 6038.96 6051.59 6079.24 6123.18 6184.44 6264.57 6366.82 6494.33 6649.67 6837.19 7062.89 7334.23 7660.1 8052.09 8526.18 9104.65 9818.44 10712.1 11851.6 13336.6 15320.1 18031.5 21797.1 27048.4 34297.5 44032.2 56540.2 71689.5
2.18119e+09 8.98935e+08 1.46945e+08 -9.71345e+07 -3.93002e+07 3.48942e+07 2.45444e+07 -2.44988e+06 -4.99317e+06 2.12492e+06 3.79001e+06 1.73767e+06 619850 870328 1.15236e+06 1.02947e+06 834075 762921 745457 707923 655680 609981 573693 540303 506908 474721 444680 416495 389735 364317 340306 317706 296458 276507 257812 240334 224022 208819 194668 181510 169288 157944 147422 137668 128629 120252 112489 105295 98626.4 92443.2 86707.8 81385.5 76444.6 71855.5 67591.6 63627.8 59941 56509.9 53314.8 50337.6 47561.8 44972 42554.2 40295.4 38183.9 36208.7 34360 32628.8 31006.2 29484.7 28057.3 26717.4 25458.9 24276.2 23164.4 22118.6 21134.3 20207.6 19334.6 18511.6 17735.9 17004 16313.1 15661 15045.4 14463.6 13913.9 13394.4 12903.1 12438.5 11999.3 11583.7 11190.5 10818.8 10467.2 10134.5 9820.03 9522.94 9242.02 8976.69 8726.52 8490.63 8268.15 8058.9 7862.64 7678.41 7505.77 7344.9 7195.43 7056.65 6928.5 6811.19 6704.66 6608.34 6522.39 6447.32 6383.16 6329.96 6287.9 6257.82 6240.37 6235.84 6244.93 6268.95 6309.66 6368.3 6446.05 6545.8 6670.87 6824.25 7010.15 7234.11 7503.38 7827.08 8216.87 8688.21 9262.5 9969.99 10854.2 11979 13439.9 15383.9 18031.7 21696.8 26800.3 33847 43331.6 55582.2 70536.8 87492.9
2.03853e+09 8.48496e+08 1.45685e+08 -8.89083e+07 -3.97312e+07 3.15803e+07 2.4157e+07 -1.51344e+06 -4.93767e+06 1.63434e+06 3.61741e+06 1.81538e+06 620615 786333 1.08742e+06 1.00131e+06 812011 733152 715225 683932 635892 591506 556511 525101 493682 463100 434400 407475 381905 357547 334462 312681 292159 272848 254713 237719 221827 206986 193145 180253 168259 157109 146753 137139 128219 119943 112265 105143 98534.8 92402.6 86709.7 81423.1 76512.3 71948 67704.6 63757.4 60083.6 56663.1 53476.4 50505.7 47734.9 45148.6 42733.3 40476.2 38365.4 36390.4 34541.4 32809 31185.4 29662.4 28233.2 26891.3 25630.6 24445.7 23331.8 22283.7 21297.2 20368.4 19493.1 18668.1 17890.2 17156.2 16463.4 15809.5 15191.9 14608.4 14057.1 13536.1 13043.3 12577.4 12137 11720.3 11326.1 10953.5 10601.2 10267.9 9953.04 9655.63 9374.65 9109.37 8859.35 8623.85 8402.02 8193.58 7998.22 7815.28 7644.21 7485.03 7337.6 7201.25 7075.82 6961.59 6858.49 6766.16 6684.68 6614.49 6556.04 6509.2 6474.25 6452.15 6443.69 6449.33 6469.91 6507.26 6563.05 6638.5 6736.13 6859.03 7010.47 7194.92 7417.71 7685.7 8007.93 8396.2 8865.91 9437.8 10141.3 11019.1 12133.1 13576 15490.1 18087.7 21671.8 26653.9 33531.3 42803 54830.3 69606.4 86515.8 104229
1.91112e+09 8.03113e+08 1.44287e+08 -8.15429e+07 -4.00154e+07 2.85324e+07 2.37241e+07 -631457 -4.84182e+06 1.17441e+06 3.44035e+06 1.88493e+06 631584 714105 1.02503e+06 974133 793936 707449 687709 661959 618069 575034 541071 511314 481700 452606 425108 399305 374807 351415 329178 308142 288283 269560 251939 235391 219884 205374 191819 179172 167388 156417 146212 136727 127915 119730 112129 105072 98517.3 92429.6 86774.3 81518.6 76632.8 72089.1 67862.1 63928 60264.9 56852.5 53672 50705.6 47937.6 45353 42938.3 40680.9 38569.2 36592.8 34741.8 33007.4 31381.3 29856 28424.3 27079.7 25816.4 24629 23512.3 22461.4 21472.3 20540.7 19662.8 18835.3 18054.8 17318.4 16623.4 15967.2 15347.4 14761.9 14208.7 13685.9 13191.5 12724.1 12282.3 11864.3 11469.1 11095.5 10742.5 10408.5 10093.1 9795.55 9514.44 9249.11 8999.51 8764.67 8543.35 8335.8 8141.93 7960.4 7790.84 7633.85 7488.92 7355.23 7232.8 7122.18 7023.23 6935.34 6858.82 6794.54 6742.64 6702.94 6676.06 6663.27 6665.27 6682.57 6716.69 6769.48 6842.51 6938.22 7059.33 7209.09 7392.23 7614.19 7881.58 8203.24 8590.89 9059.95 9630.98 10332.8 11207.1 12314.3 13745.1 15637.6 18197.9 21719.5 26605.4 33345.4 42441.2 54280 68899.9 85763.3 103637 120606
1.79697e+09 7.62168e+08 1.42803e+08 -7.49262e+07 -4.01806e+07 2.57204e+07 2.32568e+07 202136 -4.71217e+06 747713 3.25998e+06 1.9452e+06 651364 652922 965003 947683 779364 685428 662855 641801 601972 560389 527241 498830 470863 443146 416736 391933 368396 345881 324417 304062 284809 266623 249472 233333 218179 203974 190681 178260 166667 155860 145794 136426 127712 119610 112077 105077 98570 92521.4 86898 81668 76803 72276.4 68062.5 64138.8 60483.6 57076.8 53900.1 50936 48168.8 45584 43168 40908.6 38794.5 36815.1 34961.1 33223.5 31594.1 30065.6 28630.7 27282.9 26016.4 24825.7 23705.6 22651.6 21659.3 20724.5 19843.6 19013.1 18229.7 17490.6 16792.9 16134.3 15512.1 14924.2 14369.1 13844.2 13347.9 12879.1 12435.7 12016.3 11620 11245.7 10891.5 10556.9 10241.5 9943.64 9662.11 9397.24 9148.45 8913.77 8693.18 8487.32 8294.79 8114.54 7947.15 7792.81 7650.52 7519.65 7400.9 7294.67 7200.12 7117.21 7046.67 6989.12 6944.51 6912.95 6895.59 6893.53 6907.44 6938.53 6988.36 7058.81 7152.56 7272.17 7420.63 7602.73 7824.11 8091.45 8413.36 8801.42 9270.97 9842.57 10544.8 11418.5 12523 13947.2 15826.4 18361.2 21838 26651.9 33285.4 42242.2 53928.2 68419.1 85244.7 103257 120602 135013
1.69441e+09 7.25134e+08 1.41273e+08 -6.89635e+07 -4.02498e+07 2.3118e+07 2.27644e+07 992770 -4.55425e+06 355605 3.07727e+06 1.99567e+06 678788 602034 907151 921769 767555 666756 640583 623282 587400 547417 514906 487569 461087 434639 409222 385308 362625 340909 320153 300416 281714 264017 247298 231534 216704 202779 189726 177510 166093 155434 145494 136233 127607 119577 112106 105155 98689.3 92674.1 87077.6 81869.9 77022.3 72508.9 68305.3 64389 60738.7 57335 54159.7 51195.8 48427.4 45840.5 43421.8 41158.9 39041 37057.6 35199.4 33457.6 31824.1 30291.5 28852.6 27500.8 26230.6 25036 23912 22854.3 21858.3 20919.8 20035.3 19201.5 18415 17672.7 16972.1 16310.9 15685.9 15095.6 14538.2 14011.2 13513.3 13042.7 12597.5 12177.2 11780 11404.3 11049.3 10714.6 10398.7 10100.2 9818.98 9554.9 9306.15 9071.98 8853.01 8648.58 8457.24 8278.98 8114.39 7962.73 7823.07 7696 7581.77 7479.82 7390.31 7313.5 7249.79 7199.63 7163.28 7141.52 7135.05 7145.07 7173.11 7220.26 7288.16 7379.73 7497.91 7645.52 7827.04 8048.11 8315.78 8638.74 9028.3 9499.61 10073.2 10777.8 11653.9 12759.8 14182.9 16056.6 18577.4 22026.2 26791.4 33348.8 42202.9 53773.1 68165.8 84968.9 103107 120781 135760 145847
1.60202e+09 6.91567e+08 1.3973e+08 -6.3574e+07 -4.02423e+07 2.07022e+07 2.22543e+07 1.74547e+06 -4.37267e+06 -1743.12 2.89299e+06 2.03625e+06 712882 560688 851312 896265 757747 651134 620790 606258 574195 535980 503951 477457 452288 427013 402508 379388 357468 336477 316362 297189 278988 261735 245406 229983 215449 201778 188945 176917 165657 155133 145308 136140 127593 119629 112211 105304 98873.7 92887.1 87313.8 82123.5 77289.1 72785.8 68588.9 64676.7 61028.9 57625.6 54449.4 51483.5 48711.9 46121.4 43698.5 41430.9 39308.2 37320.1 35456.7 33709.7 32071.5 30533.9 29089.8 27733.8 26458.7 25259.2 24131 23069 22068.6 21125.9 20237.6 19400.2 18609.8 17863.7 17160.5 16496.2 15868.4 15275.7 14715.8 14186.9 13687 13214.3 12768.1 12346.6 11947.6 11571 11215.8 10880.5 10564 10265.5 9984.86 9721.1 9472.73 9239.82 9022.47 8819.26 8629.66 8454.29 8292.35 8143.12 8007.46 7884.94 7774.78 7677.94 7594.85 7525.04 7468.61 7426.84 7400.87 7390.21 7395.91 7420.42 7465.16 7530.96 7620.29 7736.81 7883.92 8065.58 8286.86 8555.15 8879.82 9272.06 9746.59 10323.8 11032.7 11913.9 13025.3 14453 16329 18847.2 22284.3 27023.5 33534.5 42322.1 53814.7 68143.1 84943.9 103201 121168 136649 147423 151736
1.51859e+09 6.61083e+08 1.38198e+08 -5.86885e+07 -4.01741e+07 1.84529e+07 2.17329e+07 2.4647e+06 -4.17126e+06 -325015 2.70777e+06 2.06713e+06 752892 528213 797459 871092 749362 638299 603362 590579 562186 525903 494270 468434 444400 420204 396553 374139 352894 332557 313034 294375 276621 259765 243791 228676 214406 200966 188329 176468 165355 154954 145226 136144 127669 119761 112391 105523 99123.1 93161.1 87605.1 82428.3 77604.3 73106 68912.7 65002.3 61352.9 57947.9 54768.7 51798.2 49022.4 46427.1 43998.5 41725.3 39597.1 37602.9 35733.1 33980.5 32336.2 30791.5 29342.3 27980.6 26699.2 25494.7 24361.8 23294.6 22289.4 21342.7 20450.7 19609.2 18814.6 18066.1 17359.2 16690.8 16060.2 15464.4 14901.8 14370.6 13867.7 13393.2 12946.1 12522.7 12122.7 11745.7 11390 11054.3 10737.6 10439.4 10159.4 9896.08 9648.49 9417.11 9201.02 8999.38 8812.55 8639.72 8480.13 8335 8204.02 8085.56 7980.46 7890.36 7814.79 7752.15 7704.15 7673.47 7659.13 7660.78 7681.22 7723.16 7787.43 7875.08 7989.85 8136.31 8318.71 8541.14 8810.66 9137.5 9533.4 10012.8 10595.4 11310.7 12199.9 13320.7 14758.9 16645.1 19171.8 22613.4 27348.8 33843.3 42600.4 54054.5 68355 85178.1 103555 121787 137710 149087 154104 151923
1.44311e+09 6.33356e+08 1.367e+08 -5.42477e+07 -4.00586e+07 1.63521e+07 2.12051e+07 3.15143e+06 -3.95316e+06 -615373 2.52209e+06 2.08861e+06 798027 503798 746135 846152 741958 628019 588200 576200 551354 517098 485809 460444 437366 414170 391306 369519 348881 329130 310126 291925 274584 258097 242436 227594 213567 200335 187879 176177 165189 154892 145264 136256 127835 119981 112652 105812 99436.6 93490.9 87947.5 82779.8 77958.6 73463.8 69271.9 65358.2 61707.2 58299.5 55114.8 52139.2 49359 46757.1 44321.5 42043 39908.5 37906.1 36030.2 34271.3 32617.2 31066.4 29610.5 28239.8 26952.6 25743 24604.1 23531.7 22522.4 21572.1 20675.9 19829.3 19031.9 18279.2 17567.3 16896.6 16262.2 15662.5 15097.3 14562.6 14057.2 13581.8 13132.1 12707 12306.7 11928.7 11572.3 11236.7 10919.7 10621.8 10342.7 10080 9833.4 9603.53 9389.29 9190.21 9006.05 8835.83 8680.3 8540.16 8413.66 8300.05 8201.84 8119.98 8051.77 7997.45 7960.94 7942.68 7941.07 7957.48 7995.87 8058.43 8145.24 8258.7 8404.32 8587.49 8811.95 9083.8 9413.48 9813.74 10299.3 10889.5 11613.7 12513.6 13648 15102.2 17007.1 19553.9 23016 27769.8 34277.2 43040.4 54496.4 68807.6 85680.5 104184 122657 138971 150872 156505 154944 146383
1.37468e+09 6.08102e+08 1.35252e+08 -5.02001e+07 -3.99072e+07 1.4384e+07 2.06751e+07 3.8034e+06 -3.72131e+06 -874569 2.33629e+06 2.10136e+06 848068 487135 698271 821508 735234 620101 575163 562901 541381 509239 478399 453422 431131 408846 386737 365528 345405 326169 307672 289908 272917 256727 241348 226763 212941 199884 187583 176001 165132 154945 145381 136434 128085 120271 112970 106166 99811.4 93879.4 88348.3 83185.7 78368.2 73874 69678 65759.5 62103.5 58687.4 55492.8 52510.6 49721.5 47108.4 44665.4 42380.3 40233.5 38223.4 36342.7 34571.4 32911.3 31355.6 29889.8 28513.1 27221.1 26004.2 24858.5 23781.8 22768 21811.6 20909.2 20061 19260 18500.6 17786.7 17112.4 16472.9 15870.9 15303.4 14765.5 14258.4 13779.6 13328.2 12903.3 12500.6 12120.8 11765.5 11429.4 11111.3 10814.6 10536.7 10274.3 10029.2 9801.68 9589.91 9393.7 9212.4 9045.91 8895.58 8760.68 8638.87 8531.67 8442.24 8368.75 8308.6 8265.27 8242.21 8237.75 8250.89 8285.15 8345.31 8431.85 8544.86 8689.75 8873.49 9100.6 9376.03 9709.54 10115 10608 11207.9 11943.6 12857.5 14009.5 15485.8 17417.6 19996.7 23495.8 28290.5 34840.5 43646.7 55146 69508.6 86461.6 105101 123800 140456 152810 158968 157940 149820 135809
1.31255e+09 5.85077e+08 1.33868e+08 -4.65012e+07 -3.97297e+07 1.25343e+07 2.01461e+07 4.42012e+06 -3.4773e+06 -1.10398e+06 2.15058e+06 2.10545e+06 901854 476886 653794 796849 728860 614358 564219 551030 532715 502695 472230 447396 425682 404241 382793 362064 342423 323654 305531 288105 271461 255599 240486 226109 212489 199623 187479 176039 165271 155140 145654 136778 128441 120650 113389 106589 100233 94312.3 88783.6 83612.6 78796 74303.8 70097.6 66179.3 62521.5 59092.5 55896.1 52909.2 50106.1 47487.3 45042.3 42742.5 40588.7 38577.6 36681.5 34902.5 33237.2 31667.5 30191.7 28809 27507.2 26280.2 25128.4 24044.7 23022.3 22057.9 21152.7 20298.9 19487 18726.3 18012.2 17332.1 16689.9 16088.1 15518.1 14978.7 14469.8 13990.6 13539.7 13111.4 12706.4 12329.2 11972.9 11633.6 11316.8 11022.2 10743.4 10481.6 10239.1 10013.8 9804.5 9611.2 9433.23 9271.62 9127.32 8997.48 8881 8782.79 8703.5 8638.02 8587.92 8558.95 8551.38 8562.18 8592.46 8649.56 8735.86 8849.33 8994.17 9178.41 9408.53 9688.7 10027.3 10439 10940.8 11552.5 12302.5 13233.9 14408.1 15912.7 17880.1 20503.8 24057.2 28916.3 35539.4 44425.7 56010.9 70467.1 87533.1 106322 125234 142187 154923 161519 160930 153175 139391 121528
1.25607e+09 5.64068e+08 1.32558e+08 -4.31137e+07 -3.95353e+07 1.07896e+07 1.96214e+07 5.00274e+06 -3.22235e+06 -1.30534e+06 1.96516e+06 2.10162e+06 959063 472551 612671 771607 722206 610506 555407 540716 525159 497323 467498 442725 421285 400399 379439 359077 339719 321255 303557 286535 270181 254573 239737 225646 212277 199602 187602 176276 165609 155570 146122 137242 128936 121167 113874 107057 100708 94771.3 89213.2 84050.2 79237.7 74724.5 70530.9 66619.2 62946.2 59526.8 56333.8 53332.6 50528.4 47911.6 45447.4 43137.2 40980.9 38949.2 37041 35256.3 33576.7 31995 30513.3 29119.3 27804 26569.8 25410.1 24316.5 23283.9 22315.2 21405.4 20540.9 19729.1 18969.2 18246.6 17562.1 16922.9 16319.1 15746.2 15205 14694.8 14215.4 13761.4 13330.1 12926.9 12548.8 12188.7 11850.1 11535.9 11240.2 10961.4 10702.3 10462.3 10239.3 10033.3 9843.37 9669.98 9515.29 9376.83 9251.6 9144.3 9057.75 8986.94 8931.07 8895.55 8883.82 8892.45 8919.73 8973.74 9059.02 9173.36 9319.25 9504.44 9737.64 10023.3 10368.5 10787.8 11299.7 11925.4 12692.5 13645.1 14846.4 16386.1 18398.5 21079.6 24705.1 29653 36381.4 45386.1 57100.4 71693.7 88907.5 107863 126980 144186 157227 164177 163933 156463 142847 124995 105118
1.20466e+09 5.44894e+08 1.31337e+08 -3.99991e+07 -3.93264e+07 9.14149e+06 1.91024e+07 5.54879e+06 -2.9614e+06 -1.48238e+06 1.77987e+06 2.09131e+06 1.01972e+06 475853 577716 748324 716876 608901 548023 530847 517475 491762 462597 437882 416930 396902 376677 356855 337955 319921 302524 285720 269618 254240 239547 225552 212252 199632 187713 176462 165833 155830 146445 137637 129374 121629 114384 107617 101279 95344.3 89820.8 84657.3 79814.2 75309.9 71100.8 67149.4 63468.2 60028.2 56798.1 53779.8 50962.6 48317.4 45839.3 43525.4 41352.7 39311.8 37400.7 35605.4 33913.8 32327.7 30837.4 29432.2 28112.8 26873.4 25706.2 24604.5 23570.2 22600.1 21679.5 20811 19998.3 19230 18500.9 17817.1 17172.3 16561.3 15984.5 15440.4 14928.8 14446.1 13987.5 13556.7 13154.5 12773.4 12412.8 12077.5 11764 11468.2 11192.1 10936.7 10699.5 10480.1 10278.1 10093.1 9927.03 9778.78 9645.45 9529.48 9434.05 9357.08 9296.22 9254.66 9237.46 9242.89 9268.3 9320.04 9403.26 9518.06 9666.04 9853.48 10089.7 10380.9 10734.3 11163.3 11686.9 12328.1 13115.6 14093.7 15327.4 16909.2 18976.5 21729.2 25446 30508.1 37374.7 46538.2 58426.6 73201.5 90599.1 109740 129054 146473 159738 166952 166967 159692 146181 128304 108264 88185.6
1.15784e+09 5.27391e+08 1.30207e+08 -3.71323e+07 -3.91139e+07 7.57576e+06 1.8591e+07 6.06329e+06 -2.69168e+06 -1.635e+06 1.59476e+06 2.07412e+06 1.08065e+06 484273 546407 724375 710972 608720 542523 522542 510803 487221 459015 434363 413637 394160 374499 355095 336478 318702 301619 285127 269231 253989 239451 225597 212407 199892 188036 176824 166263 156327 146970 138184 129949 122230 115000 108230 101894 95977.1 90437.5 85251.5 80415.8 75890.9 71651.7 67695.5 63995.4 60528 57286 54255.8 51416.9 48758.2 46271.8 43941.7 41754.7 39705.5 37783.1 35974 34276.6 32682 31179.8 29768.2 28441.7 27194.1 26018.4 24912.2 23873.6 22892.3 21965.9 21096.7 20276.8 19499.3 18767.5 18078.4 17427 16812.2 16232.2 15685.9 15171.2 14684.2 14225.8 13796.7 13391.7 13009.3 12652.4 12318.7 12004.7 11711.6 11439.8 11187.1 10953.4 10738.5 10541.7 10363.4 10204 10062.2 9937.77 9833.06 9748.51 9682.4 9635.81 9612.86 9613.73 9637.57 9688.06 9769.32 9883.94 10034.4 10225.6 10465.8 10762.7 11125.3 11566.2 12103.8 12762.7 13573.7 14581.9 15854.3 17486.1 19619 22458.4 26287.6 31490.9 38530.6 47894.8 60004 75006.6 92624.5 111972 131472 149065 162485 169865 170043 162873 149395 131451 111235 90883.5 72089.9
1.11517e+09 5.1142e+08 1.29177e+08 -3.44853e+07 -3.8901e+07 6.08454e+06 1.80888e+07 6.54751e+06 -2.41492e+06 -1.76544e+06 1.40962e+06 2.05047e+06 1.14044e+06 497348 519005 700342 705005 609831 538810 515777 505213 483750 456473 431687 411033 391998 372820 353772 335411 317884 301027 284726 269020 253965 239572 225837 212759 200330 188547 177411 166892 156972 147642 138873 130638 122916 115680 108905 102565 96630.7 91078.1 85888.9 81032.5 76488.1 72240.7 68266.8 64547.2 61067.4 57811.4 54763.4 51909.3 49237.6 46735.8 44389.8 42190.9 40128.8 38190.7 36371.3 34662 33053.7 31542 30120.8 28784.5 27526.7 26343.1 25230.9 24183 23194.5 22264.5 21388.3 20560 19779.6 19044.4 18350 17694.6 17076.6 16494 15945.2 15427.6 14939.8 14481.5 14050.4 13644.7 13264.5 12908.6 12574.9 12263.3 11973.6 11704.3 11455 11225.9 11016 10825.2 10653.9 10501.8 10368.6 10255 10162.1 10089.5 10038.2 10010.1 10006.1 10027.6 10077.3 10157.7 10272.3 10425.1 10620.9 10866.7 11170.6 11543.2 11997.7 12552.3 13231.8 14069.8 15113 16430.8 18122 20332.5 23275 27239.2 32613.4 39863.1 49471.9 61850.3 77128.1 95003.5 114576 134253 151981 165497 172939 173171 166010 152488 134432 114022 93405.2 74289.9 57719.8
1.07628e+09 4.96856e+08 1.28252e+08 -3.2035e+07 -3.86923e+07 4.65862e+06 1.75965e+07 7.0033e+06 -2.13189e+06 -1.87563e+06 1.22417e+06 2.02119e+06 1.19898e+06 515644 496120 676484 698971 611911 536683 510219 500162 480783 454588 429766 409118 390402 371677 352966 334815 317471 300812 284711 269166 254229 239942 226303 213302 200938 189208 178104 167613 157721 148403 139637 131405 123680 116437 109652 103298 97350.1 91783.3 86573.2 81697.7 77136.3 72868.2 68874.1 65136.1 61637.8 58363.2 55297.1 52426.4 49738.3 47219.2 44858.8 42645.5 40567.7 38617.6 36785.7 35063.3 33444.3 31921.8 30490 29143.4 27876.3 26685 25563.8 24507.5 23513.1 22576.7 21693.4 20860.5 20075.4 19334.7 18635.9 17977.1 17355.9 16770.6 16219.1 15699.6 15211.1 14751.8 14320.1 13915.2 13535.8 13180.7 12849.1 12540.3 12253.3 11987.6 11742.9 11518.9 11314.9 11131.2 10967.8 10824.7 10702.2 10600.7 10520.9 10464.1 10431 10422.7 10441.5 10490.1 10570.3 10685.9 10841.3 11041.9 11294.4 11607.1 11991.2 12461 13035.1 13739 14608.2 15691.8 17062.1 18823 21125.1 24188.8 28312.7 33890 41389.6 51289.4 63986.7 79588 97758 117573 137416 155234 168787 176193 176355 169103 155458 137238 116616 95737.6 76324.3 59444.4 45542.4
